lineage	RT	complete_TE_domains	TE_with_domains_ltr_tsd
Class_I|LTR|Ty3/gypsy|non-chromovirus|OTA|Tat|Ogre	530	133	47
Class_I|LTR|Ty1/copia|SIRE	332	70	29
Class_I|LTR|Ty3/gypsy|chromovirus|Tekay	207	42	20
Class_I|LTR|Ty1/copia|Ivana	176	31	17
Class_I|LTR|Ty3/gypsy|non-chromovirus|OTA|Athila	111	36	12
Class_I|LTR|Ty1/copia|Ale	96	16	6
Class_I|LTR|Ty1/copia|Tork	91	23	15
Class_I|LTR|Ty3/gypsy|non-chromovirus|OTA|Tat|Retand	65	7	2
Class_I|LTR|Ty1/copia	58	NA	NA
Class_I|LTR|Ty3/gypsy|non-chromovirus|OTA|Tat	55	NA	NA
Class_I|LTR|Ty1/copia|TAR	20	4	2
Class_I|LTR|Ty1/copia|Ikeros	19	1	1
Class_I|LTR|Ty3/gypsy|chromovirus|Reina	18	4	2
Class_I|LTR|Ty1/copia|Angela	6	1	NA
Class_I|LTR|Ty1/copia|Bianca	4	NA	NA
Class_I|LTR|Ty3/gypsy|chromovirus|CRM	3	NA	NA
